id,question,choices,answerKey
AKDE&ED_2012_8_20,"Welche körperlichen Merkmale gehören zu einem Tier, das man am ehesten als Reptil einstufen würde?","{'text': ['Fell und Krallen', 'Trockene Haut und Schuppen', 'Flügel, Federn und Krallen', 'Schuppen, feuchte Haut und Flossen'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7056823,"Eine Zelle, die ihren Zellkern verloren hat, ist nicht mehr in der Lage,","{'text': ['Nahrung zu produzieren.', 'genetische Informationen weiterzugeben.', 'sich durch den Körper zu bewegen.', 'Energie zu nutzen.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7205800,Sedimente werden im Allgemeinen nach der Partikelgröße klassifiziert. Ein Schüler möchte die Sedimente nach ihrer Herkunft klassifizieren. Welche Aussage beschreibt diese alternative Klassifizierung am besten?,"{'text': ['akzeptabel, wenn die Sedimente auch nach der Partikelgröße identifiziert werden', 'akzeptabel, wenn die für die Klassifizierung verwendeten Faktoren angegeben werden', 'inakzeptabel, weil andere das Klassifizierungssystem nicht verstehen würden', 'inakzeptabel, weil dies nicht die Art und Weise ist, wie Wissenschaftler normalerweise Sedimente klassifizieren'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_402282,Welche erneuerbare Ressource wird durch Luftkonvektionsströme erzeugt?,"{'text': ['Windenergie', 'Solarenergie', 'Energie aus fossilen Brennstoffen', 'Geothermische Energie'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_1998_8_26,"Die aus einer Entwurfstätigkeit gewonnenen Erkenntnisse werden oft dazu verwendet, Informationen über ein technisches Problem zu sammeln. Eine Designaktivität ist valider, wenn sie","{'text': ['viele Schritte umfasst.', 'von einem Team von Wissenschaftlern aufgezeichnet wird.', 'wiederholte Versuche umfasst.', 'in einem Labor durchgeführt wird.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7230318,Die Sättigung des Oberflächengesteins mit Sauerstoff zu Beginn der Erdgeschichte spiegelt eine Veränderung der Erdatmosphäre wider. Diese Veränderung machte welchen Lebensprozess direkt möglich?,"{'text': ['Photosynthese', 'Stickstofffixierung', 'Schwefelreduktion', 'aerobe Atmung'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_416167,Welches ist das größte Organ im menschlichen Körper?,"{'text': ['Magen', 'Gehirn', 'Haut', 'Leber'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7027720,"Ein Schüler hat ein Modell gebaut, in dem Korkplatten, die in einer Wanne mit Wasser schwimmen, tektonische Platten darstellen. Um die Platte, die eine Ozeanplatte darstellt, im Modellsystem genauer zu machen, sollte der Schüler","{'text': ['mehrere Löcher in sie schneiden.', 'kleine Gewichte an ihr befestigen.', 'sie in eine kleinere Form schneiden.', 'sie durch ein dünnes Kupferblech ersetzen.'], 'label': ['A', 'B', 'C', 'D']}",B
LEAP__5_10312,"Antonia testet die Eigenschaften von Block A. - Sie legt Block A auf einen heißen Metallblock und berührt dann Block A mit ihrem Finger. - Sie hält ihren Finger mehrere Minuten lang auf Block A, aber Block A wird immer noch nicht heiß. Was kann Antonia über Block A sagen?","{'text': ['Er ist ein guter Leiter.', 'Er ist ein schlechter Leiter.', 'Er ist stark magnetisch.', 'Er ist nicht magnetisch.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_405161,"Bimsstein entsteht, wenn Magma aus einem Vulkan ausströmt und schnell abkühlt. Bimsstein ist das einzige Gestein, das schwimmt, weil Bimsstein","{'text': ['ein hartes Mineral ist.', 'war früher eine Flüssigkeit.', 'ist ein Eruptivgestein.', 'enthält Lufteinschlüsse.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_409245,"Monica baut in ihrem Garten Gemüsepflanzen an. Die Pflanzen haben Löcher in ihren Blättern und sehen ungesund aus. Was sollte Monica als Erstes tun, um dieses Problem zu lösen?","{'text': ['Düngen Sie den Boden.', 'Gießen Sie den Garten häufiger.', 'Pflanzen Sie verschiedene Gemüsesorten in den Garten.', 'Beobachten Sie die Pflanzen, um die Ursache des Schadens zu finden.'], 'label': ['A', 'B', 'C', 'D']}",D
ACTAAP_2011_5_8,"Ein Wissenschaftler untersucht die Zellatmung. Er misst die Rate der Zellatmung bei Menschen, die verschiedene Aktivitäten ausführen. Welche Aktivität erhöht die Zellatmung am stärksten?","{'text': ['Schlafen', 'Atmen', 'Seilspringen', 'Verdauen von Nahrung'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7223370,"Ein Schüler löst Natriumchlorid, NaCl, in destilliertem Wasser auf. Welches Wort beschreibt das Wasser in dieser Situation am besten?","{'text': ['reactant', 'product', 'solute', 'solvent'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_400697,Welche Maßnahme könnte den Schmelzpunkt von Eis verändern?,"{'text': ['Erhitzen des Wassers vor dem Gefrieren', 'Hinzufügen von Salz zum Wasser vor dem Gefrieren', 'Ändern der Menge des zu gefrierenden Wassers', 'Ändern des Behälters, in dem das Wasser gefroren werden soll'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_401262,Die horizontale Achse in einem Diagramm ist die x-Achse. Was befindet sich am ehesten auf dieser Achse?,"{'text': ['Zahlenreihen', 'Zufallszahlen', 'abhängige Variablen', 'unabhängige Variablen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7136063,"Marta hat ein Diagramm des Gesteinszyklus studiert. Sie wollte wissen, was dazu führen kann, dass ein Sedimentgestein zu einem metamorphen Gestein wird. Welche Prozesse müssen ablaufen, damit sich ein Sedimentgestein in ein metamorphes Gestein verwandeln kann?","{'text': ['Verdichtung und Zementierung', 'Erhitzung und Druck', 'Schmelzen und Abkühlen', 'Hebung und Erosion'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_405876,"Die Schüler wollen die Temperatur des Wassers in einem Glasgefäß erhöhen. Das Glas steht auf einem Tisch in vollem Sonnenlicht. Der schnellste Weg, die Temperatur ohne eine Heizplatte zu erhöhen, ist,","{'text': ['einen Strohhalm in das Wasser zu legen.', 'durchsichtige Plastikfolie um das Glas.', 'ein Thermometer in das Wasser.', 'schwarzes Material um das Glas.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7057890,Welche Eigenschaft macht den Wasserkreislauf auf der Erde möglich?,"{'text': ['Wasser kann die Phase wechseln.', 'Wasser kann von Pflanzen aufgenommen werden.', 'Wasser ist wichtig für chemische Reaktionen.', 'Wasser ist das universelle Lösungsmittel.'], 'label': ['A', 'B', 'C', 'D']}",A
LEAP_2002_4_10247,"Wenn du in Louisiana aufstehst, um zur Schule zu gehen, macht sich ein Schüler auf der anderen Seite der Erde fertig für das Bett. Was ist der Grund dafür?","{'text': ['Die Erde dreht sich um die Sonne.', 'Die Erde dreht sich um ihre Achse.', 'Die Sonne dreht sich um ihre Achse.', 'Der Mond dreht sich um die Erde.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_405481,Wie sind sich der Stamm eines Baumes und der Stamm einer Blume am ähnlichsten?,"{'text': ['Beide sind weich.', 'Beide haben Dornen.', 'Beide stützen die Pflanze.', 'Beide haben eine holzige Rinde.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_400401,Welches Landmerkmal ist am ehesten das Ergebnis eines Gletschers?,"{'text': ['große, trockene Wüste', 'tiefer, schalenförmiger See', 'langer Riss im Boden', 'vulkanisches Gebirge'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7064260,"Bei der Verwendung einer Weltkarte muss ein Wissenschaftler erkennen, dass eine Karte eine","{'text': ['zweidimensionale Darstellung einer eindimensionalen Fläche ist.', 'zweidimensionale Darstellung einer dreidimensionalen Fläche.', 'eindimensionale Darstellung einer zweidimensionalen Fläche.', 'dreidimensionale Darstellung einer zweidimensionalen Fläche.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7015995,Was wird von positiv geladenen Teilchen in einem Atom elektrisch angezogen?,"{'text': ['Neutronen', 'Elektronen', 'Protonen', 'Atomkern'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_400887,"Wie viel Energie wird benötigt, um die Temperatur von 5,0 g Blei von 25 °C auf 35 °C zu erhöhen? [spezifische Wärme (c) = 0,129 J/(g °C)] q = c \mal m \mal \Delta T","{'text': ['6,45 J/(g °C)', '6,45 J', '16,1 J/(g °C)', '16,1 J'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7247678,"Hirsche werden in ein Grünland-Ökosystem eingeführt, und ihre Population nimmt erheblich zu. Welches ist das wahrscheinlichste Ergebnis für das Ökosystem, wenn die Hirschpopulation weiter wächst?","{'text': ['Die biologische Vielfalt würde abnehmen und die Nachhaltigkeit würde abnehmen.', 'Die biologische Vielfalt würde abnehmen und die Nachhaltigkeit würde zunehmen.', 'Die biologische Vielfalt würde zunehmen und die Nachhaltigkeit würde zunehmen.', 'Die biologische Vielfalt würde zunehmen und die Nachhaltigkeit würde abnehmen.'], 'label': ['A', 'B', 'C', 'D']}",A
MDSA_2007_8_24,"Wenn 1 Gramm Wasser verdampft wird, vergrößert sich das Volumen des Wasserdampfes, aber die Masse bleibt konstant. Warum bleibt die Masse des Wassers konstant?","{'text': ['Die Temperatur des Wassers bleibt konstant.', 'Der Druck, der auf das Wasser wirkt, bleibt konstant.', 'Die Anzahl der Atome im Wasser bleibt konstant.', 'Der Abstand zwischen den Wassermolekülen bleibt konstant.'], 'label': ['A', 'B', 'C', 'D']}",C
AKDE&ED_2008_8_48,Welches Verfahren führt am ehesten zur wissenschaftlichen Anerkennung einer Hypothese?,"{'text': ['Duplizieren der Ergebnisse eines Experiments', 'Überprüfen der ursprünglichen Hypothese', 'Entwickeln einer Theorie auf der Grundlage der Daten', 'Ändern der Versuchsverfahren'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_401014,"Wenn ein Gemisch aus Sauerstoff und Wasserstoff in einem Reagenzglas entzündet wird, kommt es zu der dargestellten Reaktion. Wasserstoff + Sauerstoff -&gt; Wasser + Energie Was passiert mit der Gesamtmasse des Inhalts des Reagenzglases?","{'text': ['Die Gesamtmasse nimmt zu.', 'Die Gesamtmasse nimmt ab.', 'Die Gesamtmasse bleibt gleich.', 'Ein Teil der Masse wird in Wärmeenergie umgewandelt.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7106698,Welches Gerät lieferte am ehesten die Technologie für die Erfindung des ersten Hörgeräts?,"{'text': ['Telefon', 'Mikroskop', 'Phonograph', 'Mikrofon'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7143308,"Der naturwissenschaftliche Unterricht von Herrn Garcia befasste sich mit Energie und Möglichkeiten zur Senkung der Energiekosten. Jeder Schüler sollte seine Stromrechnung für Oktober mit der für November vergleichen. Jeder Schüler sollte eine Liste mit Energiespartipps erstellen, die er im November befolgen würde. Welches wäre der unkontrollierbarste Faktor bei ihrer Untersuchung?","{'text': ['die Liste der zu befolgenden Energiespartipps', 'die Außentemperatur im November', 'die Zeit, die für die Untersuchung zur Verfügung steht', 'die Genauigkeit der Rechnungen von Oktober und November'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_2005_9_21,Ein Mann lief 1.800 Sekunden lang auf einem Laufband. Am Ende seines Laufs zeigte das Laufband seine Energieleistung mit 240.000 J an. Welche durchschnittliche Leistung hat er erzeugt?,"{'text': ['666 W', '133 W', '66 W', '7 W'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_400443,"Ein Zinnatom hat eine Ordnungszahl von 50 und eine Massenzahl von 119. Wie viele Protonen, Elektronen und Neutronen befinden sich in einem neutralen Zinnatom?","{'text': ['50 Protonen, 69 Elektronen, 50 Neutronen', '50 Protonen, 50 Elektronen, 69 Neutronen', '69 Protonen, 50 Elektronen, 69 Neutronen', '69 Protonen, 69 Elektronen, 50 Neutronen'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7283430,"In Organismen sind Makromoleküle aus Untereinheiten aufgebaut. Welches dieser Paare beschreibt richtig, wie ein Makromolekül aufgebaut ist?","{'text': ['DNA besteht aus Nukleinsäuren.', 'Protein besteht aus Aminosäuren.', 'Nukleinsäuren bestehen aus DNA.', 'Aminosäuren bestehen aus Protein.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7159250,"Das Eichensterben hängt mit den Auswirkungen von pathogenen Pilzen, Insektenfraß, bodenchemischem Stress und der Aktivität von Mikroorganismen zusammen. Welcher Faktor ist eine abiotische Bedingung, die sich auf das Eichensterben auswirkt?","{'text': ['pathogene Pilze', 'Insektenfraß', 'bodenchemischer Stress', 'Aktivität von Mikroorganismen'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_401912,"Ein Elternteil hat braune Augen (BB) und hat Nachkommen mit einem anderen Elternteil, der blaue Augen hat (bb). Wie groß ist die Wahrscheinlichkeit, dass eines ihrer Kinder blaue Augen haben wird?","{'text': ['0%', '25%', '50%', '100%'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7219328,Welche Pflanzenzellen enthalten die Hälfte der DNA einer Elternpflanze?,"{'text': ['Xylem und Phloem', 'Pollen und Eizelle', 'Epidermis und Mesophyll', 'Mark und Kambium'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7214498,Welches Objekt im Sonnensystem wird von einem Gürtel von Asteroiden umkreist?,"{'text': ['Pluto', 'Saturn', 'die Sonne', 'der Mond'], 'label': ['A', 'B', 'C', 'D']}",C
TAKS_2009_5_14,Eine Gabel fällt von der Kante eines Tisches. Welche Kraft bewegt die Gabel in Richtung Boden?,"{'text': ['Die Anziehungskraft der Erdanziehung', 'Die Anziehungskraft der Erdrotation', 'Der Druck des Tisches', 'Der Druck des Luftdrucks'], 'label': ['A', 'B', 'C', 'D']}",A
NYSEDREGENTS_2013_4_17,Ein Beispiel für ein Lebewesen ist,"{'text': ['Luft', 'Wasser', 'ein Stein', 'ein Wurm'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_403907,"Die Entdeckung versteinerter Korallenriffe an Land ist ein Beweis dafür, dass","{'text': ['Salzwasser Korallen in Fossilien verwandelt.', 'die Riffe in einem Süßwassersee entstanden sind.', 'sich der Meeresspiegel im Laufe der Zeit verändert hat.', 'Korallenriffe auf dem Trockenen entstehen können.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7081480,"Schall kann sich in Festkörpern schneller ausbreiten als in Luft, weil die Moleküle in einem Festkörper","{'text': ['dichter beieinander liegen als Luftmoleküle.', 'sich leichter bewegen als Luftmoleküle.', 'sich schneller bewegen als Luftmoleküle.', 'größer sind als Luftmoleküle.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_416505,"Ein Wissenschaftler verwendet einen speziellen chemischen Marker, um einige Aminosäuren zu markieren. Er verfolgt die Markierung, bis sie Teil eines großen Moleküls in einer Zelle wird. Auf welchem Molekül findet er den chemischen Marker?","{'text': ['ein Lipid in einer Membran', 'ein Enzym in einem Lysosom', 'ein Polysaccharid in einer Zellwand', 'ein DNA-Molekül in einem Mitochondrium'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7041668,Welche menschliche Aktivität wirkt sich direkt auf die Qualität der Süßwasserressourcen aus?,"{'text': ['Abbau der Ozonschicht', 'Verbrennung von Benzin in Automotoren', 'Müll aus dem Autofenster werfen', 'Abfluss von landwirtschaftlichen Feldern zulassen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_SC_401309,"Das Sonnenlicht, das für die Solarheizung genutzt wird, ist eine Ressource, die am besten als","{'text': ['künstlich betrachtet werden kann.', 'erneuerbar.', 'unerschöpflich.', 'nicht erneuerbar.'], 'label': ['A', 'B', 'C', 'D']}",C
NYSEDREGENTS_2010_4_1,"Welche Eigenschaft eines Objekts ermöglicht es, dass es sich biegt?","{'text': ['Farbe', 'Flexibilität', 'Masse', 'Größe'], 'label': ['A', 'B', 'C', 'D']}",B
ACTAAP_2007_7_36,"Welches ist eine erneuerbare natürliche Ressource, die über einen bestimmten Zeitraum hinweg nachwachsen kann?","{'text': ['Öl', 'Kohle', 'Bäume', 'Erdgas'], 'label': ['A', 'B', 'C', 'D']}",C
VASoL_2009_3_12,"Der BESTE Weg, um einen Schatten an einer Wohnzimmerwand zu erzeugen, ist","{'text': ['eine Lampe in Bodennähe zu halten', 'die Lichter im Raum auszuschalten', 'dicht an der Wand in der Nähe eines Fensters zu sitzen', 'zwischen einer Lampe und der Wand zu stehen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7085295,"Eine Pflanze, die einen gut durchlässigen Boden braucht, wächst am besten in einem Boden, der hauptsächlich aus","{'text': ['Schluff besteht.', 'Ton.', 'Sand.', 'Humus.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7201968,"Wissenschaftler entdeckten, dass infektiöse Bakterien zwar eine Immunität gegen antibiotische Medikamente entwickeln können, einige Bakterien jedoch nicht in der Lage sind, bestimmten Peptiden zu widerstehen, die im menschlichen Körper als natürliche antibiotische Substanzen wirken. Diese Entdeckung führte zur Entwicklung welcher neuen Technologie?","{'text': ['künstliche Substanzen, die menschliche Peptide nachahmen', 'Antibiotika, die über die Haut aufgenommen werden können', 'Bakterien, die antibiotikaresistente Organismen angreifen', 'Antibiotika, die sich an die bakterielle Immunität anpassen'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7214008,Der technologische Fortschritt in der Holzindustrie hat sowohl negative als auch positive Auswirkungen auf die Waldökosysteme. Die wahrscheinlichste negative Auswirkung effizienterer Abholzungstechniken ist,"{'text': ['eine Verlängerung der für den Holztransport benötigten Zeit.', 'sicherere Arbeitsumgebungen für Holzfäller.', 'eine Veränderung der chemischen und physikalischen Beschaffenheit von Land und Wasser.', 'ein Rückgang der Kosten für Holz- und Papierprodukte.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_176855,Was davon wird bei der Photosynthese hergestellt?,"{'text': ['Aminosäure', 'Glucose', 'Glycerin', 'Kohlendioxid'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_401678,"Ein Schüler bestimmt die Masse einer Probe auf einer dreistrahligen Waage. Was sollte der Schüler tun, bevor er die Masse der nächsten Probe bestimmt?","{'text': ['die Höhe der Waagschale anpassen', 'alle Reiter auf Null stellen', 'die Balken schnell auf und ab bewegen', 'die Position der Massemarkierungen anpassen'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_417143,"Felipe hat ein visuelles Modell des Ökosystems einer Flussmündung auf einem Plakat dargestellt. Er hat das Meerwasser blau und das Flusswasser gelb gefärbt. Welche Farbe würde er am besten verwenden, um die Flussmündung visuell darzustellen?","{'text': ['gelb', 'blau', 'orange', 'grün'], 'label': ['A', 'B', 'C', 'D']}",D
NYSEDREGENTS_2013_4_21,Welche Reihenfolge zeigt die Abfolge der Stadien im Lebenszyklus einer Pflanze?,"{'text': ['junge Pflanze -&gt; Samen -&gt; erwachsene Pflanze', 'Samen -&gt; erwachsene Pflanze -&gt; junge Pflanze', 'erwachsene Pflanze -&gt; junge Pflanze -&gt; Samen', 'Samen -&gt; junge Pflanze -&gt; erwachsene Pflanze'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7032620,Bestimmte Elemente mit ähnlichen chemischen und physikalischen Eigenschaften befinden sich in der gleichen Spalte des Periodensystems der Elemente. Diese Chemikalien,"{'text': ['sind in der gleichen Periode.', 'sind in der gleichen Familie.', 'haben die gleiche Anzahl von Elektronen.', 'haben die gleiche Atommassenzahl.'], 'label': ['A', 'B', 'C', 'D']}",B
NYSEDREGENTS_2008_8_9,"Viele Autos sind heute so konstruiert, dass sie einen besseren Benzinverbrauch haben als frühere Fahrzeuge. Diese Veränderung resultiert aus der Notwendigkeit,","{'text': ['Materialien zu recyceln', 'die Sicherheit zu verbessern', 'Chemikalien zu produzieren', 'Ressourcen zu sparen'], 'label': ['1', '2', '3', '4']}",4
TAKS_2009_8_27,"Welche der folgenden Erklärungen erklärt am besten, warum die Ozeane einen großen Einfluss auf das Wetter auf den Kontinenten haben?","{'text': ['Ozeanwellen bewegen sich leichter als kontinentales Gestein.', 'Die Ozeane enthalten eine größere Vielfalt an Organismen als die Kontinente.', 'Die Ozeane speichern und übertragen mehr Wärme als die Kontinente.', 'Ozeanwasser enthält mehr Salz als das Wasser der meisten kontinentalen Seen.'], 'label': ['A', 'B', 'C', 'D']}",C
NCEOGA_2013_8_57,"Was deutet darauf hin, dass eine Reihe von Fossilien die Evolution des Pferdes repräsentiert?","{'text': ['Alle Fossilien wurden in denselben Gesteinsschichten gefunden wie Pferdefossilien.', 'Alle Fossilien sind völlig identisch mit Pferdeknochen.', 'Alle Fossilien weisen ähnliche Strukturen auf wie die des modernen Pferdes.', 'Alle Fossilien wurden am selben Ort auf der Erde gefunden wie Pferde.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_413143,"Starker Regen kann dazu führen, dass der Boden schnell bergab fließt. Wie nennt man diese Veränderung?","{'text': ['ein Tornado', 'eine Überschwemmung', 'ein Erdrutsch', 'ein Erdbeben'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_401195,"Welches Merkmal ist eine Eigenschaft, die nicht von den Elternpflanzen an ihre Nachkommen weitergegeben wird?","{'text': ['Blattform', 'Blütenfarbe', 'Pflanzenhöhe', 'Überlebensrate'], 'label': ['A', 'B', 'C', 'D']}",D
CSZ10358,"Viele Tiere sind auf Pflanzen angewiesen, um ___.","{'text': ['Unterschlupf', 'Bestäubung', 'Samenausbreitung', 'Sonnenlicht'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_1999_4_26,Ein Beispiel für die Umwandlung eines Feststoffs in eine Flüssigkeit ist,"{'text': ['Dampf, der zu Wasser wird.', 'Wasser, das zu Dampf wird.', 'Eis, das zu Wasser wird.', 'Wasser, das zu Eis wird.'], 'label': ['A', 'B', 'C', 'D']}",C
AKDE&ED_2008_8_36,Ein Schüler reibt schnell die Handflächen beider Hände aneinander. Welche Reihenfolge beschreibt die auftretenden Energieumwandlungen richtig?,"{'text': ['chemisch -&gt; mechanisch -&gt; Wärme', 'mechanisch -&gt; Wärme -&gt; chemisch', 'Wärme -&gt; mechanisch -&gt; chemisch', 'mechanisch -&gt; nuklear -&gt; Wärme'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7017938,"Was führt dazu, dass ein Schiff mit schwerer Ladung länger braucht, um zum Stillstand zu kommen, als ein identisches Schiff mit leichterer Ladung, wenn beide Schiffe mit derselben Geschwindigkeit unterwegs sind?","{'text': ['erhöhte Reibung', 'größerer Impuls', 'größere Beschleunigung', 'konstantere Geschwindigkeit'], 'label': ['A', 'B', 'C', 'D']}",B
MDSA_2013_8_32,"Ein Behälter ist mit einer Mischung aus Sand und einer unbekannten Substanz gefüllt. Was sollte ein Schüler tun, um festzustellen, ob Eisenpartikel in der Mischung enthalten sind?","{'text': ['die Mischung erhitzen', 'die Mischung filtern', 'Wasser in die Mischung gießen', 'einen Magneten durch die Mischung ziehen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7038028,Welches ist eine wichtige Sicherheitsregel beim Umgang mit Chemikalien?,"{'text': ['Binden Sie lange Haare zurück.', 'Kühlen Sie alle Chemikalien.', 'Beschriften Sie alle Reagenzgläser und Flaschen richtig.', 'Entsorgen Sie ausgelöschte Streichhölzer richtig.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7057103,Ein Student erforscht das Vorkommen von angelegten und nicht angelegten Ohrläppchen in seiner Familie. Welcher mögliche Titel gibt den Inhalt des Berichts am besten wieder?,"{'text': ['Konformität von Ohrläppchen-Typen', 'Ohrläppchen-Typ und Biologie', 'Vererbung von Ohrläppchen-Typen', 'Ohrläppchen-Typ und Proteinbildung'], 'label': ['A', 'B', 'C', 'D']}",C
NYSEDREGENTS_2008_4_26,"Welche Aussage ist ein Beispiel dafür, wie der Mensch die natürliche Umwelt verändert hat?","{'text': ['Wind und Regen zerstören Weizenpflanzen.', 'Die Energie der Sonne hilft einer Weizenpflanze beim Wachsen.', 'Ein Wald wird gerodet, um Platz für den Weizenanbau zu schaffen.', 'Die Samen einer Weizenpflanze werden vom Wind verstreut.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_417117,"Wissenschaftlern ist es gelungen, Gene einer Spinne in das Genom einer Hausziege einzufügen. Wenn die Ziege heranreift, produziert sie Milch, die ein in Spinnennetzen vorkommendes Protein enthält. Dieses Protein kann dann extrahiert und zur Herstellung starker, aber leichter Materialien für kugelsichere Westen, Autos und Flugzeuge verwendet werden. Die Veränderung verursacht der Ziege keine Schmerzen, aber einige Menschen halten es für nicht richtig, Gene aus dem Genom eines Tieres in ein anderes einzufügen. Welches Wort beschreibt diese Bedenken am besten?","{'text': ['wirtschaftlich', 'biologisch', 'ethisch', 'praktisch'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2016_8_15,"Auf dem Campus eines Colleges gibt es so wenige Parkplätze, dass die Autos während der Unterrichtszeiten oft Schlange stehen. Welche der folgenden Möglichkeiten beschreibt, wie die Hochschule den Bedarf an mehr Parkplätzen am besten mit Hilfe des universellen Systemmodells lösen könnte?","{'text': ['Die Hochschule könnte einen zusätzlichen Parkplatz bauen, Parkdaten sammeln und dann Beiträge von Gemeindeversammlungen erhalten.', 'Die Hochschule könnte den Zugang zu den Parkplätzen während der Stoßzeiten beschränken, Sicherheitsbeamte einstellen, um das Parken einzuschränken, und dann Parkdaten sammeln.', 'Die Hochschule könnte Parkdaten sammeln, Beiträge von Bürgerversammlungen erhalten, einen zusätzlichen Parkplatz bauen und dann weitere Parkdaten sammeln.', 'Die Hochschule könnte Sicherheitsbeamte einstellen, um das Parken zu beschränken, Parkdaten sammeln, Beiträge von Bürgerversammlungen erhalten und dann weitere Daten sammeln.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_400780,"Wo im Periodensystem finden sich glänzende, verformbare Materialien, die zur Herstellung von Schmuck verwendet werden?","{'text': ['Gruppe 1 (1A)', 'Gruppe 4 (4A)', 'Gruppe 11 (1B)', 'Gruppe 17 (7A)'], 'label': ['A', 'B', 'C', 'D']}",C
NYSEDREGENTS_2008_8_32,Ein plötzlicher Wetterumschwung an einem bestimmten Ort wird höchstwahrscheinlich verursacht durch,"{'text': ['das Eintreffen einer Luftmasse', 'ein schweres Erdbeben', 'eine hohe Flut', 'eine Mondfinsternis'], 'label': ['1', '2', '3', '4']}",1
Mercury_SC_416104,Welche Aufgabe haben Stängel für Pflanzen?,"{'text': ['Wasser absorbieren', 'Nahrung produzieren', 'Stützen bieten', 'Bestäuber anziehen'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_416646,"Sowohl Euglenas als auch Volvox werden als pflanzenähnliche Protisten eingestuft. Aber volvox hat mehr Strukturen mit Pflanzen gemeinsam als euglenas. Welche Struktur, die in Pflanzenzellen zu finden ist, findet sich auch bei Volvox, aber nicht bei Euglenas?","{'text': ['eyespot', 'cell wall', 'chloroplast', 'central vacuole'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_405296,Welche Veränderung wäre für den Lebensraum eines Eichhörnchens schädlich?,"{'text': ['neues Pflanzenwachstum', 'Wechsel der Jahreszeiten', 'Bäume fällen, um Häuser zu bauen', 'Kiefernsämlinge pflanzen'], 'label': ['A', 'B', 'C', 'D']}",C
MCAS_2006_8_31,Die Schüler untersuchen den Prozess der Photosynthese in Pflanzen. Welches der folgenden Produkte ist ein Produkt der Fotosynthese?,"{'text': ['Kohlendioxid', 'Stickstoff', 'Natriumchlorid', 'Zucker'], 'label': ['A', 'B', 'C', 'D']}",D
