question,answer,id
"Elvis hat ein monatliches Sparziel von 1125 $. Im April möchte er in der zweiten Hälfte täglich doppelt so viel sparen wie in der ersten Hälfte, um sein Ziel zu erreichen. Wie viel muss er für jeden Tag in der zweiten Monatshälfte sparen?","Der Betrag, den er für jeden Tag in der zweiten Aprilhälfte sparen muss, sei y
Da y doppelt so hoch ist wie das, was er an jedem Tag der ersten Hälfte gespart hat, hat er an jedem Tag der ersten Hälfte y/2 gespart
Der April hat 30 Tage, 15 Tage in jeder Hälfte, also spart er (15*(y/2)) in der ersten Hälfte, (15*y) in der zweiten Hälfte, was (15*(y/2))+(15*y)=$1125 ergibt
Das Lösen der Gleichung ergibt 15(3y/2) = $1125
45y/2 = $1125
y = $1125*(2/45)
y = $<<50=50>>50
#### 50",541
"Verna isst gerne Obst. Sie kaufte drei Äpfel zu je 1,50 $, fünf Orangen zu je 0,80 $ und sechs Pfirsiche zu je 0,75 $.  Wie viel Wechselgeld hat sie erhalten, wenn sie 20 Dollar gegeben hat?","Drei Äpfel kosten 3 x 1,50 Dollar =<3*1.5=4.50>>4,50 Dollar.
Fünf Orangen kosten 5 x $0,80 = $<<5*0.8=4>>4.
Vier Pfirsiche kosten 6 x $0,75 = $<<6*0.75=4.50>>4,50.
Verna hat also insgesamt 4,50 $ + 4 $ + 4,50 $ = 13 $<<4.5+4+4.5=13>>13 bezahlt.
Verna hat also $20 - $13 = $<<20-13=7>>7 erhalten.
#### 7",542
"Für jede erledigte kleine Aufgabe erhält Jairus 0,8 $ und Jenny 0,5 $. Wenn jeder von ihnen 20 Aufgaben erledigt hat, wie viel mehr bekommt dann Jairus als Jenny?","Die Differenz der Beträge, die Jairus und Jenny erhalten, beträgt 0,8 $/Aufgabe - 0,5 $/Aufgabe = 0,3 $<<0.8-0.5=0.3>>0,3 $/Aufgabe.
Jairus erhält also $0,3/Aufgabe x 20 Aufgaben = $<<0.3*20=6>>6 mehr als Jenny.
#### 6",543
"Jeff und Brad versuchen, 100 Dollar unter sich aufzuteilen. Jeff bekommt 4 Mal so viel wie Brad. Wie viel bekommt Jeff in Dollar?","Brad bekommt 100/5=<<100/5=20>>20 Dollar.
Jeff erhält 20*4=<<20*4=80>>80 Dollar.
#### 80",544
"Jeffs Arbeitsplatz ist 3 Meilen entfernt.  Er geht an jedem Arbeitstag hin und zurück.  Wie viele Kilometer läuft er, wenn er 5 Mal pro Woche zur Arbeit muss?","Er muss 3*2=<<3*2=6>>6 Kilometer pro Arbeitstag laufen
Das heißt, er läuft 6*5=<<6*5=30>>30 Meilen pro Woche
#### 30",545
"Elise lernt schreiben und beschließt, das Alphabet immer wieder neu zu schreiben, bis sie es kann. Sie schreibt es zweimal ganz, einmal halb und schreibt dann alles, was sie bereits geschrieben hat, noch einmal. Wie viele Buchstaben hat Elise insgesamt geschrieben?","Elise hat das Alphabet zweimal geschrieben, das sind insgesamt 26 * 2 = <<26*2=52>>52 Buchstaben.
Dann schreibt sie die Hälfte des Alphabets, das sind 26 / 2 = <<26/2=13>>13 Buchstaben.
Bis jetzt sind es insgesamt 52 + 13 = <<52+13=65>>65 Buchstaben.
Wenn sie dies noch einmal schreibt, hat sie die Anzahl der Buchstaben verdoppelt, so dass sie insgesamt 65 * 2 = <<65*2=130>>130 Buchstaben geschrieben hat.
#### 130",546
"Ein Telefonbaum wird verwendet, um Familien und Verwandte von Alis verstorbenem Mitarbeiter zu kontaktieren. Ali beschließt, 3 Familien anzurufen. Dann ruft jede Familie 3 andere Familien an, und so weiter. Wie viele Familien werden in der vierten Runde der Anrufe benachrichtigt?","In der ersten Runde werden 3 Familien angerufen.
In der zweiten Runde werden 3 x 3 = <<3*3=9>>9 Familien angerufen.
In der dritten Runde werden 9 x 3 = <<9*3=27>>27 Familien aufgerufen.
In der vierten Runde werden 27 x 3 = <<27*3=81>>81 Familien angerufen.
#### 81",547
"Mark war 3 Monate lang krank, in denen er jeden Monat 10 Pfund verlor. Wenn sein Endgewicht 70 Pfund betrug, wie hoch war dann sein Anfangsgewicht?","Da Mark jeden Monat 10 Pfund abnahm, verlor er in 3 Monaten 10 * 3 = <<10*3=30>>30 Pfund.
Addiert man das verlorene Gewicht zum Endgewicht, ergibt sich ein Anfangsgewicht von 70 + 30 = <<70+30=100>>100 Pfund.
Marks Anfangsgewicht war 100 Pfund.
#### 100",548
"Jonathan war traurig, als er erfuhr, dass er noch 2 Spielzeuge mehr brauchte, als er bereits hatte, um genügend Spielzeuge für ein sortiertes Spielset zu haben, das fünfmal größer war als das Spielset von James, das 80 Spielzeuge hatte. Wie viele Spielsachen hat Jonathan derzeit?","Fünfmal so groß wie das Spielset von James, das 80 Spielsachen hat, ist 5*80 = <<5*80=400>>400 Spielsachen.
Wenn Jonathan traurig war, als er erfuhr, dass er 2 Spielzeuge mehr brauchte, als er bereits hatte, dann hatte er 400-2 = <<400-2=398>>398 Spielzeuge
#### 398",549
"In einem Geschäft wird Schulbedarf verkauft. Ein Notizbuch wird zu 1,50 $ pro Stück verkauft, ein Stift zu 0,25 $ pro Stück, ein Taschenrechner zu 12 $ pro Stück und ein Geometriesatz zu 10 $. Daniel ist Ingenieurstudent und möchte fünf Notizbücher, zwei Stifte, einen Taschenrechner und einen Geometriesatz kaufen. Das Geschäft gewährt einen Rabatt von 10 % auf alle gekauften Artikel. Wie viel muss Daniel für alle Artikel ausgeben, die er kaufen möchte?","Fünf Notizbücher kosten $5 x 1,50 = $<<5*1.50=7.50>>7,50
Zwei Stifte kosten 2 x 0,25 Dollar =<2*0.25=0.50>>0,50 Dollar.
Die Gesamtkosten betragen $7.50 + $0.50 + $12 + $10 =$<<7.5+0.5+12+10=30>>30.
Der Gesamtrabatt beträgt also 10/100 x $30 = $<<10/100*30=3>>3.
Daniel muss also $30 - $3 = $<<30-3=27>>27 für alle Artikel ausgeben, die er kaufen möchte.
#### 27",550
"Carly möchte ihre Freunde verwöhnen. Sie bestellt fünf Hamburger zu je 4 $, zehn Packungen Pommes frites zu 0,30 $ pro Packung und fünf Dosen Fruchtgetränke zu je 2 $.  Wie viel Wechselgeld erhält Carly zurück, wenn sie einen Fünfzig-Dollar-Schein herausgibt?","Die Kosten für 5 Hamburger betragen 5 x 4 $ = $<<5*4=20>>20.
10 Packungen Pommes frites kosten 10 x 0,30 Dollar =<10*0.3=3>>3 Dollar.
Und die Kosten für 5 Dosen Fruchtgetränke betragen 5 x $2 = $<<5*2=10>>10.
Die Gesamtkosten belaufen sich also auf $20 + $3 + $10 = $<<20+3+10=33>>33.
Daher erhält Carly ein Wechselgeld von $50 - $33 = $<<50-33=17>>17.
#### 17",551
"Ein Marketingunternehmen bezahlt seine Mitarbeiter nach einem provisionsbasierten Gehaltssystem. Wenn Sie Waren im Wert von 1000 $ verkaufen, erhalten Sie eine Provision von 30 %. Für Verkäufe im Wert von über 1000 $ erhalten Sie eine zusätzliche Provision von 10 %. Berechnen Sie, wie viel Geld Antonella verdient hätte, wenn sie Waren im Wert von $2500 verkauft hätte.","Da Antonella Waren im Wert von $2500 verkauft hat, erhielt sie die ersten 30% Provision, also 30/100*$1000 = $<<30/100*1000=300>>300
Da für Waren im Wert von über 1000 $ eine Provision von 10 % gezahlt wird, hatte sie Anspruch auf eine zusätzliche Provision von 10 % pro 500 $ für Waren im Wert von 2500-$1000 = 1500 $.
Dies entspricht 1500 $ * 10 % = $<<1500*10*.01=150>>150
Insgesamt verdiente Antonella 300 $ mit der ersten Provision und 150 $ mit der zweiten Provision, also insgesamt 150 $ + 300 $ =<300+150=450>>450 $<
#### 450",552
"Bill versucht herauszufinden, wie viele Wasserflaschen er für seine Party kaufen muss.  Er begann mit 2 Kisten Wasser, die jeweils 24 Flaschen enthalten. Er hat 70 Gäste, die kommen werden, und er möchte für jeden Gast 2 Flaschen Wasser haben. Wie viele zusätzliche Flaschen Wasser muss er kaufen?","Bill hat 2 Kisten mit je 24 Flaschen, also 24 * 2 = <<2*24=48>>48 Flaschen Wasser
Bill braucht genug Wasser für 70 Gäste mit je 2 Flaschen, also 70+70 = <<70+70=140>>140 Flaschen Wasser.
Bill braucht 140 Flaschen Wasser und hat 48, also muss er 140 - 48 = <<140-48=92>>92 Flaschen Wasser kaufen.
#### 92",553
"Wenn das Wasser kalt ist, schwimmt Ray eine Meile in 16 Minuten. Wenn das Wasser warm ist, schwimmt Ray eine Meile in 2 Minuten, also mehr als doppelt so lange. Wie viel länger braucht Ray, um an einem warmen Tag 3 Meilen zu schwimmen, als an einem kalten Tag?","Kaltwassermeile = <<16=16>>16 Minuten
Meile im warmen Wasser = 2+2(16)=34 Minuten
3 Meilen in kaltem Wasser: 3(16)=<<3*16=48>>48 Minuten
3 Meilen im warmen Wasser: 3(34)=<<3*34=102>>102 Minuten
Ray braucht 102-48=<<102-48=54>>54 Minuten länger
#### 54",554
"John plant, durch Arbeit Geld zu sparen.  Er bekommt 2 $ pro Stunde und arbeitet 5 Stunden pro Tag an 4 Tagen in der Woche.  Wenn er 80 $ sparen will, wie viele Wochen wird er dafür brauchen?","Er bekommt 2*5=$<<2*5=10>>10 pro Tag.
Er bekommt also 10*4=$<<10*4=40>>40 in der Woche.
Das bedeutet, dass es 80/40=<<80/40=2>>2 Wochen dauern würde, um das Geld zu sparen.
#### 2",555
"Wie viel kostet Ihr Mittagessen bei Subway, wenn Sie 40 $ für ein 1,5 cm langes Fischsandwich und dreimal so viel für ein 1,5 cm langes Kombi-Sandwich bezahlen?","Wenn Sie 40 $ für ein 1,5 cm langes Fischsandwich bezahlen, beträgt der dreifache Preis für ein 1,5 cm langes Kombi-Sandwich 3*$40= $120
Die Kosten für das Mittagessen betragen $120+$40 = $<<120+40=160>>160
#### 160",556
In einer Tüte mit Knöpfen befanden sich 21 Knöpfe. Sieben Knöpfe hatten zwei Löcher und der Rest hatte vier Löcher. Wie viele Löcher hatten alle Knöpfe in der Tüte?,"Es waren 21 - 7 = <<21-7=14>>14 Knöpfe mit vier Löchern.
Die Knöpfe mit vier Löchern hatten 14 * 4 = <<14*4=56>>56 Löcher.
Die Knöpfe mit zwei Löchern hatten 7 * 2 = <<7*2=14>>14 Löcher.
Alle Knöpfe in der Tasche hatten also 56 + 14 = <<56+14=70>>70 Löcher.
#### 70",557
Timothys Spind hat 24 Kubikzoll. Der Spind von Zack ist halb so groß wie der von Timothy. Peters Spind ist 1/4 so groß wie der von Zack. Wie groß ist Peters Spind in Kubikzoll?,"Zacks Spind ist 24/2=<<24/2=12>>12 Kubikzoll groß.
Peters Spind ist 12/4=<<12/4=3>>3 Kubikzoll groß.
#### 3",558
"Octavia achtet sehr auf ihre Gesundheit und trinkt die Hälfte der täglich empfohlenen Menge an Kaffee. Laut Vertrag trinkt Octavias Ehemann Juan die 10-fache Menge an Kaffee wie sie. Juans Arzt hat ihn aufgefordert, seinen Kaffeekonsum auf die empfohlene Tagesmenge von 4 Tassen zu reduzieren. Um wie viele Tassen muss Juan seinen täglichen Kaffeekonsum reduzieren?","Da die tägliche Empfehlung 4 Tassen Kaffee beträgt, trinkt Octavia 4/2 = <<4/2=2>>2 Tassen
Juan trinkt die 10-fache Menge an Kaffee wie Octavia, also 10 * 2 = <<10*2=20>>20 Tassen
Zieht man die empfohlene Tagesmenge von Juans derzeitigem Kaffeekonsum ab, erhält man 20 - 4 = <<20-4=16>>16 Tassen
Juan muss also seinen täglichen Kaffeekonsum um 16 Tassen reduzieren
#### 16",559
Eine Zoohandlung hatte 6 Käfige mit Nagetieren. 3 der Käfige haben 10 Hamster und die anderen 3 haben 5 Meerschweinchen. Wie viele Nagetiere hatte die Zoohandlung insgesamt?,"Es gibt 3 Käfige x 10 Hamster/Käfig = <<3*10=30>>30 Hamster in der Zoohandlung.
Es gibt 3 Käfige x 5 Meerschweinchen/Käfig = <<3*5=15>>15 Meerschweinchen in der Zoohandlung.
In der Zoohandlung gibt es insgesamt 30 Hamster + 15 Meerschweinchen = <<30+15=45>>45 Nager.
#### 45",560
Wenn Mark 150 Pfund wiegt und Susan 20 Pfund weniger als Mark wiegt.  Und ihr Freund Bob wiegt doppelt so viel wie Susan.  Was ist das Durchschnittsgewicht der 3 Freunde?,"Susan wiegt 150 Pfund - 20 Pfund = <<150-20=130>>130 Pfund.
Bob wiegt 2 * 130 Pfund = <<2*130=260>>260 Pfund.
Das Gesamtgewicht der Freunde beträgt 150 + 130 + 260 Pfund = <<150+130+260=540>>540 Pfund.
Das Durchschnittsgewicht der Freunde ist 540 Pfund / 3 = <<540/3=180>>180 Pfund.
#### 180",561
"Die großen Pyramiden stehen in einem Winkel von 32 Grad zum Boden, wenn man am Eingang von Sahirs Haus steht. Die Sonne bewegt sich um 5 Grad pro Stunde von der Pyramide aus gerade nach oben, relativ zu Sahirs Haus. Wenn die Sonne an der Spitze der Pyramide beginnt und sich 10 Stunden lang bewegt, wie viel Grad beträgt dann der Abstand zwischen dem Boden und der Sonne?","5 Grad pro Stunde für 10 Stunden 5*10=<<5*10=50>>50 Grad
die Pyramide ist 32 Grad vom Boden entfernt, also 32+50=<<32+50=82>>82 Grad
#### 82",562
"James beschließt, Geburtstagskerzen für seine beiden Söhne zu kaufen.  Einer von ihnen ist 12 Jahre alt, der andere ist 4 Jahre jünger.  Eine Packung mit 5 Kerzen kostet 3 $. Wie viel gibt James für Kerzen aus?","Sein jüngerer Sohn ist 12-4=<<12-4=8>>8 Jahre alt
Er braucht also 12+8=<<12+8=20>>20 Kerzen
Das heißt, er braucht 20/5=<<20/5=4>>4 Packungen Kerzen
Die Gesamtkosten für diese Kerzen betragen 4*3=$<<4*3=12>>12
#### 12",563
"In der ersten Woche las Judy jeden Abend vor dem Einschlafen 15 Minuten lang. In der zweiten Woche hat sie insgesamt 100 Seiten gelesen. Wenn sie 2 Seiten pro 1,5 Minuten lesen kann, wie viele Seiten hat sie dann in zwei Wochen gelesen?","Jede Nacht liest Judy 15 Minuten/1,5 Minuten = <<15/1,5=10>>10 Sätze von 2 Seiten.
Sie hat also in der ersten Woche jeden Abend 10 x 2 = <<10*2=20>>20 Seiten gelesen.
In der ersten Woche liest sie insgesamt 20 x 7 = <<20*7=140>>140 Seiten.
Sie hat also insgesamt 140 + 100 = <<140+100=240>>240 Seiten in zwei Wochen gelesen.
#### 240",564
"Cody und Trevor hatten 12 Sandwiches. Cody hat ein Drittel der Sandwiches gegessen, und Trevor hat ein Viertel der Sandwiches gegessen. Wie viele Sandwiches sind übrig?","Cody hat 12/3=<<12/3=4>>4 Sandwiches gegessen.
Trevor aß 12/4=<<12/4=3>>3 belegte Brote.
Cody und Trevor haben 4+3=<<4+3=7>>7 Sandwiches gegessen.
Es sind noch 12-7=<<12-7=5>>5 Sandwiches übrig
#### 5",565
Shiloh ist heute 44 Jahre alt.  In 7 Jahren wird er dreimal so alt sein wie sein Neffe.  Wie alt ist sein Neffe heute?,"In 7 Jahren wird Shiloh 44 + 7 = <<44+7=51>>51 Jahre alt sein.
In 7 Jahren wird sein Neffe 51 / 3 = <<51/3=17>>17 Jahre alt sein.
Heute ist sein Neffe 17 - 7 = <<17-7=10>>10 Jahre alt.
#### 10",566
"Die Zahnfee hinterließ Sharon $5,00 für den ersten Zahn, den Sharon verlor.  Dann gab die Zahnfee Sharon $1,00 für jeden der nächsten drei Zähne, die Sharon verlor.  Und für jeden der letzten beiden Zähne, die Sharon verlor, gab die Zahnfee Sharon die Hälfte des Geldes pro Zahn, das Sharon für jeden der drei vorherigen Zähne erhalten hatte.  Wie viel Geld hat die Zahnfee Sharon in Dollar hinterlassen?","Für drei Zähne bekam sie $1,00, also 1*3 = $<<1*3=3.00>>3,00
Für die nächsten beiden Zähne erhielt sie die Hälfte des Betrags von 1,00 $, also 1*,5 = $<<1*.5=0.50>>0,50
Für 2 Zähne erhielt sie $0,50, also 0,50*2 = $<<.50*2=1.00>>1,00
Rechnet man den ersten Zahn hinzu, der 5,00 $ kostete, 3,00 $ für die nächsten 3 Zähne und 1,00 $ für die nächsten 2 Zähne, erhielt sie 5+3+1 = $<<5+3+1=9.00>>9,00
#### 9",567
"Drei Teenager spielen am Wochenende Fußball. Richie, der erste Jugendliche, hat 20 Tore mehr geschossen als Mark und 45 Tore mehr als Anna. Wenn Richie 80 Tore geschossen hat, wie viele Tore haben dann alle drei Jugendlichen geschossen?","Wenn Richie 80 Tore geschossen hat, also 20 Tore mehr als Mark, hat Mark 80-20 = <<80-20=60>>60 Tore geschossen.
Die Gesamtzahl der von Richie und Mark erzielten Tore ist 60+80 = <<60+80=140>>140
Richie hat außerdem 45 Tore mehr geschossen als Anna, was bedeutet, dass Anna 80-45 = <<80-45=35>>35 Tore geschossen hat.
Alle drei Jugendlichen haben 140+35 = <<140+35=175>>175 Tore erzielt.
#### 175",568
"Liam und Mitchell besitzen konkurrierende Limonadenstände auf der gegenüberliegenden Straßenseite. Als Liam damit prahlte, dass er an einem Wochenende 63 Dollar verdient hatte, lachte Mitchell und erzählte Liam, dass er am selben Wochenende 21 Limonaden zu 4 Dollar pro Stück verkauft hatte. Wie viele Dollar mehr hat Mitchell an diesem Wochenende mit dem Verkauf von Limonade verdient als Liam?","Mitchell hat 21 * 4 = $<<21*4=84>>84 mit dem Verkauf von Limonade verdient.
Somit hat Mitchell an diesem Wochenende mit dem Verkauf von Limonade 84 - 63 = $<<84-63=21>>21 mehr verdient als Liam.
#### 21",569
"Peter hat 70 Dollar und möchte eine Woche lang jeden Tag den gleichen Betrag ausgeben. Von Sonntag bis Mittwoch hat er sein Geld für Actionfiguren aus Holz ausgegeben, die jeweils 5 $ kosten. Für den Rest der Woche kauft er Plastik-Actionfiguren, die jeweils 2 $ kosten. Wie viele Action-Figuren wird er am Ende der Woche insgesamt haben?","Eine Woche hat 7 Tage. Wenn er also jeden Tag den gleichen Betrag von 70 $ ausgeben möchte, wären das 70/7 = $<<70/7=10>>10
Für vier Tage (Sonntag bis Mittwoch) wird er 4*$10 = $<<4*10=40>>40 ausgeben
Er wird 40 $ für Actionfiguren aus Holz zu je 5 $ ausgeben, was 40 $/$5 = <<40/5=8>>8 Actionfiguren aus Holz ergibt
An den verbleibenden 3 Tagen gibt er 3*$10 = $<<3*10=30>>30 aus
Er wird 30 $ für Plastik-Actionfiguren zu je 2 $ ausgeben, was 30 $/$2 = <<30/2=15>>15 Plastik-Actionfiguren ergibt
Insgesamt wird er 8+15 = <<8+15=23>>23 Actionfiguren haben.
#### 23",570
"Leah hat gerade ein neues Kätzchen bekommen. Die Kastration hat 200 $ gekostet, ihre 3 Impfungen kosten jeweils 20 $, und das Kätzchen hat 4 Vasen zerbrochen, die jeweils 12 $ kosten. Wie viel hat das Kätzchen bisher gekostet?","Ermitteln Sie zunächst die Gesamtkosten für die Impfstoffe: $20/Impfstoff * 3 Impfstoffe = $<<20*3=60>>60
Ermitteln Sie dann die Gesamtkosten für die Vasen: 4 Vasen * $12/Vase = $<<4*12=48>>48
Addieren Sie dann die Kosten für die Impfstoffe und Vasen zu den Kosten für die Kastration, um die Gesamtkosten zu ermitteln: $200 + $48 + $60 = $<<200+48+60=308>>308
#### 308",571
"Ford besitzt einen Garten, in dem er jede Woche 40 Rosen anbaut. Er liefert Rosen an die örtlichen Blumenläden. Der erste Blumenladen bestellt 20 Rosen, der zweite Blumenladen bestellt 15 Rosen und der dritte Blumenladen bestellt 30 Rosen pro Woche. Wie viele Rosen fehlen Ford, um jeden Monat alle Blumenläden zu beliefern?","Der erste Blumenladen benötigt 20 x 4 = <<20*4=80>>80 Rosen pro Monat.
Der zweite Blumenladen benötigt 15 x 4 = <<15*4=60>>60 Rosen pro Monat.
Der dritte Blumenladen braucht 30 x 4 = <<30*4=120>>120 Rosen pro Monat.
Die Gesamtzahl der Rosen, die alle Blumenläden jeden Monat benötigen, beträgt also 120 + 80 + 60 = <<120+80+60=260>>260.
Die Gesamtzahl der Rosen, die Ford jeden Monat anbaut, beträgt 40 x 4 = <<40*4=160>>160
Daher ist die Gesamtzahl der Rosen, die ihm fehlen, 260 - 160 = <<260-160=100>>100, um alle Blumenläden jeden Monat zu beliefern.
#### 100",572
"Katina hat 3000 $ auf ihrem Sparkonto. Wenn sie jeden Monat 100 $ vom Konto abhebt, wie viel Geld wird nach 2 Jahren noch auf dem Konto sein?","Ein Jahr hat 12 Monate, und da sie jeden Monat Geld vom Konto abhebt, wird sie nach 2 Jahren 2*12= <<24=24>>24 Monate lang Geld abgehoben haben.
Da sie jeden Monat Geld vom Konto abhebt, hätte sie nach 24 Monaten 24*100$ = $<<24*100=2400>>2400 abgehoben.
Der Gesamtbetrag, der nach zwei Jahren auf dem Konto verbleibt, beträgt $3000-$2400= $<<3000-2400=600>>600
#### 600",573
"Ein Imbisswagen verkauft nur gegrillten Käse.  Sie beziehen ihr Brot für $3,00 pro Laib und jeder Laib ergibt 10 Sandwiches.  Sie geben $30,00 für verschiedene Käsesorten und Gewürze pro 10 Sandwiches aus.  Wenn sie 10 Sandwiches für je 7,00 $ verkaufen, wie hoch ist dann ihr Nettogewinn?","Sie geben 3,00 $ für Brot und 30,00 $ für Käse und Gewürze aus, also insgesamt 3+30 =<3+30=33.00>>33,00
Sie verkaufen 10 Sandwiches zu je $7,00, also insgesamt 10*7 = $<<10*7=70.00>>70,00
Sie haben 70,00 $ verdient und 33,00 $ ausgegeben, was einen Nettogewinn von 70-33 = $<<70-33=37.00>>37,00 pro 10 Sandwiches ergibt
#### 37",574
"Am Ende des Schuljahres fragte Kate ihre Lehrerin, ob sie die 3 Schachteln mit 64 Buntstiften haben könne, da sie alle in kleine Stücke zerfallen waren.  Die Lehrerin stimmte zu.  Kate nahm die Buntstifte mit nach Hause und beschloss, Buntstiftmuffins zu backen, indem sie 8 kleine Stücke Buntstifte in einer Muffinform schmolz, die sie für einige Minuten in den Ofen stellte. Wie viel Geld kann Kate verdienen, wenn sie ihre Muffin-Buntstifte für 1,50 Dollar pro Stück verkaufen kann?","Sie konnte 3 Schachteln mit 64 Buntstiften kaufen, also hat sie 3*64 = <<3*64=192>>192 Buntstifte
Für jeden Buntstift-Muffin werden 8 Buntstifte benötigt, und sie hat 192 Buntstifte, also kann sie 192/8 = <<192/8=24>>24 Buntstift-Muffins herstellen
Wenn sie 24 Muffins mit Buntstiften herstellt und sie für 1,50 $ pro Stück verkauft, kann sie 24*1,5 =<24*1.5=36.00>>36,00 $ verdienen
#### 36",575
"Michael will den Teppichboden in seinem Schlafzimmer austauschen.  Der neue Teppich, für den er sich entschieden hat, kostet 12 Dollar pro Quadratmeter, plus 2 Dollar pro Quadratmeter für die Unterpolsterung.  Sein Bauunternehmer berechnet 4 $ pro Quadratmeter für das Entfernen des alten Teppichs und 34 $ pro Quadratmeter für das Verlegen des neuen Teppichs.  Sein Schlafzimmer ist 18 Fuß mal 12 Fuß groß.  Wie viel wird es Michael kosten, den Teppich zu ersetzen?","Der Raum misst 18 * 12 = <<18*12=216>>216 Quadratmeter.
Der neue Teppich kostet $12 * 216 = $<<12*216=2592>>2.592.
Die neue Teppichunterlage kostet $2 * 216 = $<<2*216=432>>432.
Für das Entfernen des alten Teppichs berechnet der Bauunternehmer $4 * 216 = $<<4*216=864>>864.
Für das Verlegen des neuen Teppichs berechnet der Bauunternehmer 34 * 216 = 7.344 $<<34*216=7344>>.
Die Gesamtkosten betragen $864 + $2.592 + $432 + $7.344 = $11.232.
#### 11232",576
"Mack möchte Dinge zählen und beschließt, in der nächsten Woche zu zählen, wie viele Vögel am Himmel zu sehen sind. Am ersten und zweiten Tag hat Mack insgesamt 50 Vögel gesehen. Am dritten Tag sah er keine. Am vierten und fünften Tag sah er 120 Vögel. Am sechsten Tag sah er 20 und am siebten Tag 90. Wie viele Vögel hat Mack im Durchschnitt an einem Tag gesehen?","An den Tagen eins bis drei sah Mack 50+0=<<50+0=50>>50 Vögel.
An den Tagen vier bis sieben sah er 120+20+90=<<120+20+90=230>>230 Vögel.
In der gesamten Woche sah er 230+50=<<230+50=280>>280 Vögel.
Im Durchschnitt sah Mack 280/7=<<280/7=40>>40 Vögel pro Tag.
#### 40",577
Diane gab einem Zahlenzug einen Startwert von 20. Dieser Startwert plus die halbe Zahl wurde durch 5 geteilt und der resultierende Wert wurde mit dem Startwert minus 12 multipliziert. Wie lautet der Endwert des Zahlenzuges?,"Wenn Diane einem Zahlenzug einen Startwert von 20 gegeben hat, ist die Hälfte der Zahl 1/2*20=<<20-10=10>>10
Der Startwert plus die Hälfte der Zahl ist 20+10=<<20+10=30>>30
Dieser Ausgangswert plus die Hälfte der Zahl wird durch 5 geteilt, was eine Summe von 30/5 = <<30/5=6>>6 ergibt
Der Ausgangswert minus 12 ist 20-12=<<20-12=8>>8
Der sich nach der Division durch 5 ergebende Wert wurde mit dem Ausgangswert minus 12 multipliziert, was insgesamt 8*6 = <<8*6=48>>48 ergibt
#### 48",578
Ein Junge hat 5 Karten. Sein Bruder hat 3 Karten weniger als er. Wie viele Karten haben sie zusammen?,"Sein Bruder hat 5 - 3 = <<5-3=2>>2 Karten.
Zusammen haben sie 5 + 2 = <<5+2=7>>7 Karten.
#### 7",579
"Maggies Backofen hat eine Fehlfunktion. Wenn sie ihn auf 450 Grad einstellt, beträgt die tatsächliche Temperatur 468 Grad. Wenn er bei jedem Rezept um denselben Prozentsatz abweicht, auf welche Temperatur sollte sie ihn dann einstellen, wenn ihr Rezept 520 Grad vorschreibt?","Der Ofen ist um 18 Grad falsch, weil 468 - 450 = <<468-450=18>>18
Der Ofen weicht um 4% ab, weil 18 / 450 x 100 = <<18/450*100=4>>4%
Daher X + .04X = 520
Also 1,04X = 520
Die einzustellende Temperatur ist 500, denn 520 / 1,04 = <<520/1,04=500>>500
#### 500",580
"Max will sich dieses Wochenende zwei Filme ansehen. Der erste Film ist 1 Stunde und 30 Minuten lang, der zweite Film 2 Stunden und 5 Minuten. Wie viele Minuten wird Max brauchen, um die beiden Filme zu sehen?","Eine Stunde hat 60 Minuten.
Der erste Film ist 60 + 30 = <<60+30=90>>90 Minuten lang.
Zwei Stunden sind gleich 2 x 60 = <<2*60=120>>120 Minuten.
Der zweite Film ist 120 + 5 = <<120+5=125>>125 Minuten lang.
Max braucht 90 + 125 = <<90+125=215>>215 Minuten, um die beiden Filme zu sehen.
#### 215",581
"Juan fragte seinen Nachbarn Herb, wie viel sein Haus wert sei. Herb antwortet, dass er 76.000 $ für das Haus bezahlt hat. Berechnen Sie den Wert der beiden Häuser zusammen, wenn Juans Haus 30 % billiger ist als das von Herb.","Juans Haus ist 30 % billiger als das von Herb, d. h. Juans Haus ist 30/100*$76000= $<<30/100*76000=22800>>>22800 billiger als das von Herb.
Juans Haus ist $76000-$22800 = $<<76000-22800=53200>>53200 wert
Der Gesamtwert von Juans und Herbs Haus beträgt zusammen $76000+$53200 = $<<76000+53200=129200>>129200
#### 129200",582
"Judy kaufte ein Dutzend Tassen und doppelt so viele Teller wie Tassen, um sie zu einer Wohltätigkeitsveranstaltung der Kirche mitzunehmen. Bei der Veranstaltung stellte sie fest, dass ihre Freundin 40 Tassen und 20 Teller mehr mitgebracht hatte als sie. Wie hoch ist die Gesamtzahl der von den beiden mitgebrachten Utensilien?","Judy hat ein Dutzend Tassen mitgebracht, also <<12=12>>12.
Judy hat doppelt so viele Teller wie Tassen mitgebracht, also insgesamt 2*12 = <<2*12=24>>24
Alle von Judy mitgebrachten Utensilien sind 24 Teller+12 Tassen = <<24+12=36>>36
Ihr Freund hat 24+ 20 = <<24+20=44>>44 Teller mitgebracht.
Die Gesamtzahl der von Judys Freundin mitgebrachten Utensilien ist 44 Teller+40 Tassen = <<44+40=84>>84
Wenn sie ihre Utensilien zusammenlegen, haben sie zusammen 84+36 = <<84+36=120>>120
#### 120",583
